"","Month","type","city","measurement"
"1",1,"PM2.5","北京",52.2284946236559
"2",2,"PM2.5","北京",52.9775784753363
"3",3,"PM2.5","北京",52.4830852503383
"4",4,"PM2.5","北京",48.4951048951049
"5",5,"PM2.5","北京",37.7496617050068
"6",6,"PM2.5","北京",38.7809798270893
"7",7,"PM2.5","北京",37.0732700135685
"8",8,"PM2.5","北京",25.0497592295345
"9",9,"PM2.5","北京",33.815873015873
"10",10,"PM2.5","北京",39.7358757062147
"11",11,"PM2.5","北京",44.5020920502092
"12",12,"PM2.5","北京",44.7678812415655
"13",1,"O3_8h","北京",28.0900537634409
"14",2,"O3_8h","北京",42.1285500747384
"15",3,"O3_8h","北京",53.5832205683356
"16",4,"O3_8h","北京",63.648951048951
"17",5,"O3_8h","北京",85.1962110960758
"18",6,"O3_8h","北京",110.295389048991
"19",7,"O3_8h","北京",95.2957937584803
"20",8,"O3_8h","北京",73.1845906902087
"21",9,"O3_8h","北京",83.832268370607
"22",10,"O3_8h","北京",23.4229390681004
"23",11,"O3_8h","北京",19.4588563458856
"24",12,"O3_8h","北京",22.6653171390013
"25",1,"PM2.5","上海",48.8548387096774
"26",2,"PM2.5","上海",40.7727952167414
"27",3,"PM2.5","上海",50.6075778078484
"28",4,"PM2.5","上海",39.7058823529412
"29",5,"PM2.5","上海",32.8403247631935
"30",6,"PM2.5","上海",28.9424460431655
"31",7,"PM2.5","上海",25.6216216216216
"32",8,"PM2.5","上海",22.661316211878
"33",9,"PM2.5","上海",22.1188589540412
"34",10,"PM2.5","上海",31.6991525423729
"35",11,"PM2.5","上海",27.513249651325
"36",12,"PM2.5","上海",49.4534412955466
"37",1,"O3_8h","上海",40.9771505376344
"38",2,"O3_8h","上海",62.8699551569507
"39",3,"O3_8h","上海",71.9309878213802
"40",4,"O3_8h","上海",77.7016806722689
"41",5,"O3_8h","上海",91.3166441136671
"42",6,"O3_8h","上海",91.4647482014389
"43",7,"O3_8h","上海",75.9783783783784
"44",8,"O3_8h","上海",73.0048154093098
"45",9,"O3_8h","上海",73.7448494453249
"46",10,"O3_8h","上海",67.8898305084746
"47",11,"O3_8h","上海",57.0097629009763
"48",12,"O3_8h","上海",37.0013495276653
"49",1,"PM2.5","广州",47.5806451612903
"50",2,"PM2.5","广州",25.7473841554559
"51",3,"PM2.5","广州",28.5886332882273
"52",4,"PM2.5","广州",23.9622377622378
"53",5,"PM2.5","广州",20.6914749661705
"54",6,"PM2.5","广州",15.6422413793103
"55",7,"PM2.5","广州",18.5135135135135
"56",8,"PM2.5","广州",21.6581059390048
"57",9,"PM2.5","广州",29.7876386687797
"58",10,"PM2.5","广州",38.5028248587571
"59",11,"PM2.5","广州",43.2440725244073
"60",12,"PM2.5","广州",42.6221322537112
"61",1,"O3_8h","广州",32.7177419354839
"62",2,"O3_8h","广州",31.1898355754858
"63",3,"O3_8h","广州",32.7997293640054
"64",4,"O3_8h","广州",33.965034965035
"65",5,"O3_8h","广州",47.8958051420839
"66",6,"O3_8h","广州",48.5344827586207
"67",7,"O3_8h","广州",45.7135135135135
"68",8,"O3_8h","广州",62.4959871589085
"69",9,"O3_8h","广州",79.9223454833597
"70",10,"O3_8h","广州",81.6468926553672
"71",11,"O3_8h","广州",74.9595536959554
"72",12,"O3_8h","广州",42.7503373819163
"73",1,"PM2.5","杭州",63.9717741935484
"74",2,"PM2.5","杭州",46.1405082212257
"75",3,"PM2.5","杭州",43.7307171853857
"76",4,"PM2.5","杭州",38.2321678321678
"77",5,"PM2.5","杭州",33.9188092016238
"78",6,"PM2.5","杭州",28.5287356321839
"79",7,"PM2.5","杭州",21.7067567567568
"80",8,"PM2.5","杭州",22.3772070626003
"81",9,"PM2.5","杭州",29.6640253565769
"82",10,"PM2.5","杭州",37.4646892655367
"83",11,"PM2.5","杭州",40.8716875871688
"84",12,"PM2.5","杭州",50.4534412955466
"85",1,"O3_8h","杭州",21.0040322580645
"86",2,"O3_8h","杭州",41.4529147982063
"87",3,"O3_8h","杭州",51.7253044654939
"88",4,"O3_8h","杭州",51.3482517482517
"89",5,"O3_8h","杭州",80.6305818673884
"90",6,"O3_8h","杭州",76.9209770114943
"91",7,"O3_8h","杭州",68.3635135135135
"92",8,"O3_8h","杭州",68.7191011235955
"93",9,"O3_8h","杭州",80.7337559429477
"94",10,"O3_8h","杭州",53.3629943502825
"95",11,"O3_8h","杭州",34.7196652719665
"96",12,"O3_8h","杭州",21.8070175438597
"97",1,"PM2.5","西安",139.014784946237
"98",2,"PM2.5","西安",113.684603886398
"99",3,"PM2.5","西安",44.9377537212449
"100",4,"PM2.5","西安",44.4929971988796
"101",5,"PM2.5","西安",41.851150202977
"102",6,"PM2.5","西安",26.0531609195402
"103",7,"PM2.5","西安",22.0662162162162
"104",8,"PM2.5","西安",23.7479935794543
"105",9,"PM2.5","西安",27.5832012678288
"106",10,"PM2.5","西安",38.5974576271186
"107",11,"PM2.5","西安",80.6150627615063
"108",12,"PM2.5","西安",100.199730094467
"109",1,"O3_8h","西安",19.0389784946237
"110",2,"O3_8h","西安",36.9162929745889
"111",3,"O3_8h","西安",42.2246278755074
"112",4,"O3_8h","西安",53.0210084033613
"113",5,"O3_8h","西安",62.1853856562923
"114",6,"O3_8h","西安",86.551724137931
"115",7,"O3_8h","西安",83.2675675675676
"116",8,"O3_8h","西安",76.645264847512
"117",9,"O3_8h","西安",57.2218700475436
"118",10,"O3_8h","西安",22.2909604519774
"119",11,"O3_8h","西安",15.6206415620642
"120",12,"O3_8h","西安",16.889338731444
